Id,SalePrice
1461,130715.92
1462,164642.3
1463,181542.75
1464,191781.8
1465,192355.86
1466,179957.92
1467,185122.67
1468,161110.81
1469,197157.62
1470,137794.98
1471,176709.28
1472,101974.59
1473,102848.43
1474,148476.8
1475,109546.195
1476,348650.28
1477,248100.38
1478,286634.75
1479,280257.2
1480,573282.25
1481,311109.22
1482,187420.28
1483,171104.31
1484,155584.6
1485,175237.48
1486,185421.47
1487,343213.84
1488,227922.06
1489,190083.3
1490,238224.92
1491,190335.44
1492,88682.31
1493,174259.06
1494,286868.03
1495,280096.34
1496,235467.03
1497,176213.67
1498,166523.5
1499,155414.64
1500,151628.08
1501,183767.72
1502,145172.52
1503,252363.11
1504,244770.89
1505,221356.27
1506,182233.83
1507,265974.75
1508,214726.56
1509,161612.78
1510,146991.39
1511,156166.12
1512,169689.23
1513,142117.31
1514,176411.4
1515,210811.27
1516,152974.06
1517,170613.84
1518,120380.195
1519,222506.16
1520,136945.53
1521,138925.27
1522,165167.58
1523,119282.42
1524,120847.664
1525,122528.18
1526,122033.375
1527,104499.86
1528,150809.81
1529,156005.36
1530,198925.23
1531,128033.195
1532,97278.26
1533,144684.75
1534,123313.13
1535,146945.7
1536,112237.44
1537,58660.332
1538,124266.67
1539,174739.34
1540,103521.23
1541,153207.97
1542,159834.16
1543,186933.67
1544,81072.625
1545,113929.83
1546,133557.23
1547,147631.45
1548,155802.27
1549,119778.75
1550,120096.51
1551,96008.58
1552,170211.45
1553,144123.97
1554,132818.88
1555,172511.12
1556,76780.95
1557,114219.21
1558,105427.195
1559,88350.39
1560,115497.625
1561,120766.555
1562,130243.94
1563,122376.25
1564,160273.61
1565,155159.92
1566,244074.39
1567,83194.3
1568,216681.64
1569,143126.81
1570,137717.6
1571,101606.77
1572,150659.44
1573,269627.1
1574,123983.4
1575,210710.56
1576,221457.4
1577,178461.8
1578,141360.61
1579,140653.0
1580,194427.4
1581,154224.75
1582,140185.38
1583,308402.7
1584,223158.14
1585,139453.05
1586,77339.93
1587,112772.19
1588,157317.12
1589,79013.05
1590,130579.12
1591,96501.44
1592,97054.75
1593,123331.484
1594,164234.25
1595,92809.71
1596,200934.28
1597,207241.1
1598,201509.61
1599,160339.81
1600,142655.45
1601,75572.54
1602,132376.14
1603,73601.15
1604,262135.77
1605,226867.03
1606,157164.78
1607,147322.45
1608,214447.42
1609,179792.05
1610,163098.89
1611,132548.58
1612,174584.92
1613,160452.84
1614,115683.04
1615,89311.15
1616,74466.62
1617,91645.19
1618,119818.85
1619,158155.33
1620,191707.56
1621,142317.5
1622,148777.58
1623,241149.86
1624,199017.27
1625,117742.73
1626,164790.28
1627,184238.53
1628,258673.17
1629,184024.81
1630,392934.25
1631,237075.62
1632,239855.34
1633,162711.42
1634,184690.28
1635,176623.69
1636,149160.17
1637,205231.4
1638,197378.48
1639,185254.42
1640,262365.6
1641,178107.97
1642,251383.55
1643,232055.77
1644,215967.0
1645,231281.81
1646,150310.27
1647,148651.78
1648,136436.34
1649,137773.95
1650,122200.15
1651,117329.22
1652,98312.01
1653,99611.86
1654,141678.72
1655,131271.34
1656,142219.14
1657,148503.42
1658,142103.36
1659,129422.52
1660,165658.81
1661,473757.88
1662,394609.88
1663,377372.97
1664,605226.8
1665,294903.84
1666,312466.28
1667,354443.8
1668,342595.12
1669,289494.84
1670,345598.38
1671,254446.98
1672,470681.6
1673,288057.8
1674,229486.12
1675,180973.0
1676,188108.44
1677,204901.28
1678,547037.0
1679,387778.34
1680,308419.47
1681,218747.95
1682,310915.8
1683,182088.77
1684,166176.55
1685,166237.56
1686,158734.06
1687,158917.34
1688,180983.02
1689,183870.27
1690,185611.66
1691,183283.42
1692,240504.94
1693,178654.22
1694,180642.11
1695,159901.25
1696,273279.56
1697,162202.16
1698,349766.6
1699,377483.12
1700,238545.94
1701,261592.1
1702,251373.0
1703,236431.0
1704,272337.5
1705,213098.22
1706,249892.5
1707,214582.03
1708,198535.38
1709,241739.1
1710,208459.38
1711,252085.77
1712,238790.62
1713,282267.3
1714,212508.25
1715,210221.42
1716,179014.42
1717,173000.11
1718,126934.86
1719,203942.52
1720,218812.44
1721,150100.98
1722,113772.28
1723,154805.48
1724,198068.64
1725,238183.12
1726,182634.34
1727,141856.78
1728,159718.5
1729,169540.75
1730,148036.38
1731,112893.57
1732,139600.1
1733,118205.02
1734,120484.945
1735,118444.93
1736,114478.43
1737,286435.56
1738,215487.64
1739,283130.3
1740,200176.5
1741,177790.78
1742,173227.11
1743,167117.72
1744,318256.8
1745,207897.72
1746,171371.48
1747,231216.53
1748,260895.98
1749,154118.6
1750,133955.98
1751,272428.66
1752,128781.67
1753,151181.62
1754,196231.16
1755,159446.39
1756,136215.45
1757,120744.79
1758,154104.05
1759,152038.6
1760,165134.97
1761,143192.89
1762,203375.38
1763,166041.1
1764,121952.984
1765,132234.83
1766,190537.39
1767,197920.4
1768,153700.42
1769,184174.23
1770,151224.16
1771,120729.48
1772,126788.95
1773,134830.34
1774,156038.1
1775,140407.75
1776,128543.016
1777,112777.89
1778,144428.89
1779,122255.75
1780,155158.73
1781,126678.48
1782,91421.625
1783,144336.77
1784,117034.63
1785,113388.83
1786,292839.75
1787,166318.6
1788,68807.79
1789,96869.805
1790,83335.65
1791,228505.56
1792,155893.67
1793,112029.55
1794,153999.44
1795,130005.42
1796,134472.7
1797,135219.75
1798,118523.35
1799,115306.78
1800,137896.08
1801,120517.12
1802,142888.83
1803,152549.98
1804,135716.89
1805,140870.47
1806,132541.38
1807,125157.85
1808,125607.09
1809,122788.22
1810,136624.62
1811,107728.78
1812,111846.25
1813,139942.12
1814,104314.66
1815,73624.45
1816,107881.25
1817,108441.984
1818,154189.6
1819,135775.02
1820,46768.473
1821,98635.625
1822,141972.64
1823,49438.03
1824,107416.5
1825,132890.7
1826,119844.336
1827,100517.77
1828,129029.38
1829,118706.38
1830,127026.53
1831,156531.14
1832,73208.625
1833,138375.2
1834,129424.74
1835,147747.94
1836,130208.914
1837,84222.836
1838,141057.73
1839,125772.03
1840,178529.2
1841,119365.72
1842,100644.68
1843,136954.67
1844,140979.2
1845,141263.84
1846,160654.05
1847,168386.05
1848,74040.31
1849,99932.42
1850,116750.37
1851,156228.1
1852,115421.65
1853,122641.7
1854,161957.62
1855,148587.58
1856,206463.45
1857,136461.47
1858,154430.36
1859,115758.97
1860,164143.44
1861,117160.6
1862,347190.0
1863,335855.94
1864,335896.3
1865,332023.2
1866,316623.56
1867,206323.9
1868,273352.03
1869,199355.39
1870,218217.05
1871,231684.7
1872,170562.61
1873,244284.44
1874,154368.08
1875,201575.72
1876,200438.78
1877,207403.83
1878,188853.5
1879,139201.39
1880,139913.7
1881,250295.34
1882,250100.88
1883,188716.67
1884,199091.48
1885,216860.47
1886,268217.8
1887,208459.38
1888,262234.53
1889,170757.1
1890,120291.6
1891,107185.336
1892,112893.35
1893,133112.69
1894,120540.914
1895,134354.14
1896,134013.23
1897,119771.09
1898,121639.72
1899,155544.98
1900,143692.89
1901,178274.0
1902,161292.98
1903,244163.33
1904,139171.39
1905,176790.52
1906,92821.39
1907,192078.52
1908,104485.51
1909,129278.07
1910,118015.0
1911,211950.44
1912,310756.62
1913,133146.7
1914,48783.27
1915,342059.06
1916,40435.098
1917,215009.34
1918,139504.39
1919,157987.39
1920,157838.9
1921,421375.3
1922,347512.66
1923,259638.55
1924,218927.44
1925,196379.98
1926,414419.75
1927,136984.6
1928,154716.19
1929,127627.484
1930,146500.31
1931,146473.22
1932,141238.92
1933,203179.0
1934,178912.36
1935,171127.81
1936,188847.92
1937,195991.94
1938,166080.53
1939,271381.84
1940,192539.95
1941,169780.86
1942,165717.75
1943,214134.75
1944,407053.06
1945,409981.25
1946,100922.36
1947,196885.36
1948,171258.27
1949,225462.05
1950,187332.9
1951,226252.75
1952,186008.06
1953,171054.72
1954,188913.48
1955,131738.89
1956,307854.97
1957,140800.9
1958,242278.47
1959,146601.22
1960,118243.02
1961,126653.59
1962,99600.18
1963,104403.63
1964,112035.63
1965,140373.47
1966,132697.58
1967,295883.34
1968,443149.25
1969,372162.44
1970,397565.28
1971,504941.22
1972,379494.38
1973,259827.8
1974,326749.1
1975,532717.3
1976,280140.16
1977,394664.8
1978,349894.38
1979,304330.12
1980,193116.45
1981,345923.53
1982,214714.48
1983,192774.58
1984,162024.52
1985,217972.45
1986,218459.84
1987,173680.53
1988,172504.05
1989,186468.95
1990,207871.34
1991,217831.56
1992,209245.92
1993,161427.02
1994,224715.88
1995,186658.45
1996,252937.05
1997,287940.8
1998,320134.4
1999,286765.47
2000,320671.6
2001,254459.36
2002,233485.81
2003,231509.33
2004,261073.45
2005,209625.22
2006,215719.17
2007,227079.38
2008,217035.5
2009,190831.81
2010,180582.84
2011,123688.03
2012,174030.03
2013,175859.94
2014,183228.72
2015,208983.48
2016,197857.19
2017,190099.78
2018,118110.484
2019,145677.48
2020,95139.586
2021,113259.36
2022,192214.11
2023,152212.97
2024,282800.03
2025,362112.22
2026,171820.53
2027,162406.33
2028,142132.36
2029,167197.9
2030,257770.39
2031,218075.58
2032,236359.31
2033,239249.94
2034,160574.23
