Id,SalePrice
1461,99448.90551266164
1462,138112.11527451235
1463,188131.0012740675
1464,201882.0983827246
1465,205903.20416021624
1466,192163.79847421157
1467,187360.73198760816
1468,187863.00928225796
1469,194783.17810766096
1470,130072.85545403261
1471,153297.1883856649
1472,91800.30148655246
1473,96235.60071846296
1474,137438.91983300063
1475,99182.47019906837
1476,334008.4357805975
1477,223713.92645128904
1478,261601.88074787753
1479,295516.6802992991
1480,521012.90980512404
1481,303680.13154540496
1482,215577.57145808957
1483,172018.42774383182
1484,169654.4891639472
1485,212543.6692597218
1486,210218.40683115105
1487,324596.03629641817
1488,252878.13188890528
1489,196512.15777401355
1490,255175.3441173949
1491,203033.23604186892
1492,98406.93466352083
1493,168105.5296971115
1494,326761.4786715147
1495,288572.41155470954
1496,256640.516949574
1497,175987.90988088257
1498,162351.27406966017
1499,148247.1966056041
1500,160967.63254408984
1501,185854.94179814763
1502,166190.52982650624
1503,262600.65801874304
1504,271836.23489133164
1505,245364.53105023463
1506,205355.6807988141
1507,255035.1492522136
1508,223270.96847290554
1509,154521.32930821695
1510,163573.9897902766
1511,152204.95286074808
1512,174061.28504924575
1513,136646.9087540589
1514,131098.4758733991
1515,204167.7656239882
1516,156052.75921968586
1517,161568.90653750132
1518,141476.4285449649
1519,215966.43876579634
1520,132280.33033183884
1521,128095.30263571824
1522,182820.1929440185
1523,120216.68174025713
1524,130021.50967949339
1525,117075.21209121132
1526,113169.44497488173
1527,138240.16858496418
1528,119285.2640563929
1529,149554.40440073307
1530,198011.26673021395
1531,125487.63122887653
1532,102828.17685699303
1533,182282.49943054336
1534,124558.57759927365
1535,144049.70398578432
1536,118343.90642961732
1537,83543.73469314705
1538,187245.56213343222
1539,217815.7719016788
1540,84479.55484121491
1541,140255.14184505912
1542,114933.1494366752
1543,165695.8592618573
1544,89076.992040157
1545,117921.84968796428
1546,171995.54421988214
1547,113252.4718533516
1548,135457.5263067661
1549,120094.87212136568
1550,149811.28230944948
1551,136674.08267541765
1552,164255.7888401439
1553,129272.4887267188
1554,144821.31739242666
1555,189763.2874614381
1556,64266.59354905823
1557,77447.65440385684
1558,96243.97585953602
1559,53058.336677712796
1560,100015.92129646656
1561,106367.93875516884
1562,136069.00282021795
1563,128899.106173909
1564,156788.63990052132
1565,144759.93902998455
1566,263665.91558893747
1567,88438.27099986227
1568,236657.21392015347
1569,149513.15518772305
1570,170235.7643308082
1571,125726.19102789855
1572,130523.46357044604
1573,212508.55466424787
1574,125867.51588731485
1575,234359.35817063408
1576,281646.71263815457
1577,190405.33344402394
1578,170206.74666485307
1579,136448.6441784384
1580,218194.1619852087
1581,170839.80293195907
1582,139097.81428280767
1583,315565.0980940833
1584,227188.81917625037
1585,146823.34313325398
1586,96567.62977577238
1587,105093.79350981746
1588,157435.06244115758
1589,95968.94166072132
1590,138150.4167005211
1591,86681.4982302896
1592,105931.97754804864
1593,141352.82528319312
1594,81238.52628334594
1595,97293.82210178544
1596,209537.12648072597
1597,182815.398330295
1598,206019.9274606323
1599,167209.33973182616
1600,172832.9744007885
1601,79122.51883664665
1602,106279.82276158252
1603,73246.34011121484
1604,266542.2015127554
1605,280204.80999101244
1606,178755.62406539274
1607,162350.3837927357
1608,220706.91845717822
1609,183683.0853179515
1610,163111.3723237614
1611,152780.0152737488
1612,169833.65151284353
1613,187658.96611902592
1614,123637.99400021964
1615,81552.94991855095
1616,76095.35388091134
1617,98854.78979961968
1618,125934.18439837969
1619,157473.12822415514
1620,177364.7827041313
1621,131905.61904316687
1622,151565.1521197104
1623,317171.34028605884
1624,224925.99251425953
1625,126412.49249880525
1626,188048.98089184452
1627,197791.53268595814
1628,280041.1156538019
1629,197602.75738242702
1630,362411.0522559968
1631,211503.7437992286
1632,232496.02529629797
1633,199534.3229905035
1634,217234.18914265864
1635,199468.77826310872
1636,177098.9104970418
1637,212638.65467444106
1638,192737.9917680263
1639,200228.37941511933
1640,259241.99285015764
1641,203766.76422522747
1642,237826.2572076531
1643,219674.28922725996
1644,219619.51215270098
1645,221751.80344966255
1646,168624.2384586149
1647,170319.0704777981
1648,140052.07611358818
1649,153989.59919237695
1650,127704.58381536257
1651,115539.32230169947
1652,103329.72645931017
1653,103068.6200506261
1654,146100.33713587633
1655,135819.17246918552
1656,146891.5499796699
1657,170758.64409391195
1658,158264.60174816017
1659,129145.35218661539
1660,180738.64702107912
1661,479732.7299943003
1662,417931.98352023336
1663,340269.8951212578
1664,405159.88671615307
1665,271616.0961369839
1666,301431.6880667665
1667,316180.60812496964
1668,291326.51320538187
1669,303884.8844542556
1670,318511.803189585
1671,275027.1892172288
1672,460879.48259617784
1673,318714.4738813016
1674,238706.4863772611
1675,202642.96603749777
1676,205517.02117838003
1677,226488.3936923588
1678,427016.1023692875
1679,391807.54543851933
1680,301174.5134282116
1681,234801.41738720657
1682,326749.55923329707
1683,198689.79288721332
1684,179558.52932243605
1685,191626.62902383358
1686,174052.19685600558
1687,169168.90727392954
1688,202880.18199447475
1689,201015.84117860228
1690,230244.8309407092
1691,215101.4335799735
1692,274697.4951109766
1693,158752.2640895264
1694,212588.11552874534
1695,191433.01153477523
1696,255459.55854872265
1697,191845.68905528905
1698,351022.2067729093
1699,420875.5916743232
1700,255611.38275272146
1701,283320.3443059208
1702,210292.24686903745
1703,238613.33912107485
1704,295399.53369082825
1705,240741.81837025436
1706,293936.34518761555
1707,201980.02399908743
1708,209133.85615821963
1709,259878.03801561828
1710,232930.34911466346
1711,286490.1222318545
1712,259874.87807528966
1713,307983.87041522755
1714,200605.67688399687
1715,219865.74965889662
1716,186224.51225079506
1717,179036.53262993958
1718,123895.72164218308
1719,218402.29629097006
1720,231553.60758535872
1721,151783.9337997705
1722,102870.52537390236
1723,156924.9175069235
1724,219730.4944375047
1725,266166.0673081432
1726,207505.51474601406
1727,163340.55061369395
1728,181552.71009274773
1729,178527.75830548123
1730,194905.86521038398
1731,134349.42758332373
1732,137167.24515018307
1733,117085.84748216487
1734,97858.76933259521
1735,107492.79337370036
1736,114065.37330820989
1737,296251.0476347963
1738,238247.53206772573
1739,225095.9463099807
1740,218353.7190745051
1741,190295.27897379524
1742,188911.6885894768
1743,194437.04237222823
1744,236271.30856994976
1745,174227.48757736446
1746,184543.93447808412
1747,202909.06132366168
1748,195044.06776415618
1749,146657.71986503803
1750,117540.32914034896
1751,262744.69847094297
1752,137538.7681144647
1753,154979.6834375859
1754,197876.29271591434
1755,178350.56485171546
1756,156606.9960407388
1757,129556.13876806214
1758,166576.43115856434
1759,177276.08613810776
1760,175843.37845881362
1761,157392.54025658447
1762,204635.21572680806
1763,169857.86729738183
1764,114568.53673188576
1765,130352.85382861325
1766,213443.62441689533
1767,257974.13826360786
1768,151111.81639144657
1769,191359.54294199555
1770,190167.51411914296
1771,101299.4611863069
1772,117274.6537108526
1773,150445.22186959762
1774,141943.49305643656
1775,159740.0989921554
1776,132808.51361355977
1777,123612.40988831343
1778,165484.64112687594
1779,135604.26108544628
1780,149542.67377788477
1781,116396.08085117186
1782,102667.5974573527
1783,169792.31448153057
